review_id,prediction,confidence
2015,1,0.8283308794773538
2016,0,0.26389786853544933
2017,0,0.49272100181340717
2018,0,0.23557462017243047
2019,0,0.09754023308676131
2020,1,0.649116384599021
2021,1,0.7993589288831765
2022,0,0.2248321521408465
2023,0,0.4823603503140026
2024,0,0.48815403689343134
2025,0,0.23591652415124528
2026,1,0.7044568047505867
2027,1,0.5345868264042307
2028,1,0.5345153916743186
2029,1,0.800973504101006
2030,0,0.12899243725310683
2031,0,0.4104414135948212
2032,1,0.7757782402909662
2033,0,0.04870681798397104
2034,1,0.7575156945494944
2035,0,0.4446059921724416
2036,1,0.5346270562735953
2037,0,0.19568040640580275
2038,0,0.345461254284942
2039,0,0.17760446475074992
2040,1,0.6113187723077848
2041,1,0.5974060889567495
2042,0,0.38250546563357657
2043,1,0.7746117781343206
2044,1,0.7849966929392435
2045,1,0.8660651497489423
2046,1,0.7769685217857414
2047,0,0.23049942790510158
2048,1,0.748796678683286
2049,1,0.6354264176318647
2050,1,0.5169193319225185
2051,0,0.3212932139101008
2052,0,0.35513515197834616
2053,0,0.31420653448128416
2054,0,0.22656156435294855
2055,0,0.36818369951729313
2056,0,0.13566673106119173
2057,1,0.8311867741610428
2058,1,0.8345067657206461
2059,0,0.2735690586276177
2060,0,0.22527348652343246
2061,0,0.3789254995483368
2062,0,0.09672882143158988
2063,0,0.13995584206812914
2064,0,0.33809811465374445
2065,0,0.14129907997774405
4547,1,0.8390999107355025
4548,0,0.1679362192572238
4549,1,0.7535663248000443
4550,0,0.1795970068449191
4551,1,0.6662211822075256
4552,0,0.44066376598738427
4553,0,0.2520579913195777
4554,1,0.565771860227738
4555,1,0.7555992999290564
4556,1,0.8971166964044504
4557,0,0.3594033771794908
4558,0,0.1650070132920217
4559,1,0.9481755367539737
4560,1,0.6385233820636164
4561,1,0.907064448824039
4562,1,0.7915771481349396
4563,0,0.3451916709772905
4564,0,0.3604469446950148
4565,1,0.929859050813603
4566,1,0.5894475354709292
4567,1,0.8066271179851737
4568,1,0.7807518373075936
4569,1,0.6978306140533173
4570,0,0.19468313773265403
4571,1,0.7049965679112261
4572,0,0.32522196709098167
4573,1,0.7352193510330298
4574,1,0.796953559059512
4575,1,0.7788480883242705
4576,1,0.8782491099656498
4577,1,0.8649745384472569
4578,1,0.8376748657860713
4579,0,0.07355704639521644
4580,1,0.6763612957197608
4581,1,0.692611603955288
4582,0,0.2554278114403198
4583,1,0.84222571449187
4584,0,0.27318355358524976
4585,0,0.35448576923282976
4586,1,0.8771458401405626
4587,0,0.4970602041445128
4588,0,0.1659211193838356
4589,1,0.6671965455208412
4590,0,0.2758880497674966
4591,1,0.8157252673177926
4592,1,0.7702251554053609
4593,1,0.6669023657549412
4594,0,0.3456144434031849
4595,0,0.2194950480720326
4596,1,0.9272217912037448
4597,1,0.7140793970957512
4598,1,0.924228131086124
4599,1,0.8884273392855612
4600,0,0.48245177334107175
4601,1,0.881030124793427
4602,1,0.7528365725729662
4603,1,0.5309875223910321
4604,1,0.9232071647842031
4605,1,0.7099546074521111
4606,1,0.691589327973795
4607,1,0.6720505680989467
4608,1,0.9353633488343919
4609,1,0.8591911733339143
4610,1,0.883222346147229
4611,1,0.8888582741206368
4612,1,0.648545658758389
4613,1,0.9054503351219023
4614,1,0.5344246295312456
4615,0,0.2672508782101597
4616,0,0.18584149883668968
4617,1,0.7386923025671847
4618,1,0.6042432715665367
4619,0,0.2709081205850917
4620,0,0.32263608080281514
4621,1,0.7975660468893312
4622,1,0.7412349086837381
4623,0,0.28091729727228715
4624,1,0.7888654422179291
4625,0,0.12258509165973862
4626,0,0.2436261608625773
4627,1,0.9540868559533408
4628,0,0.2265760253510842
4629,1,0.7443610874918516
4630,0,0.4405633726467459
4631,0,0.32733088763569246
4632,0,0.39805180121055334
4633,1,0.8998172125175613
4634,0,0.32382156206201174
4635,1,0.7204827493524081
4636,0,0.1378555829133343
4637,1,0.9501678056833949
4638,0,0.20425624325043895
4639,1,0.5260643213583253
4640,0,0.32989337514624006
4641,0,0.3022803366772233
4642,0,0.45352035407655555
4643,0,0.46050198985464397
4644,0,0.28406834608605536
4645,1,0.5131798441324412
4646,1,0.5480763318163243
4647,0,0.3038913896540958
4648,0,0.17178049143017882
4649,1,0.7388169153306123
4650,0,0.27697891183615675
4651,0,0.07344886228130731
4652,0,0.15637702558971972
4653,1,0.6606101140925021
4654,0,0.41302006493166765
4655,1,0.6095308878741995
4656,0,0.29927406327661504
4657,0,0.06846165764492017
4658,1,0.6689656909282148
4659,1,0.5331915033652981
4660,1,0.6171875509993037
4661,0,0.4566134648575653
4662,1,0.8045185342760708
4663,0,0.05335737210839774
4664,1,0.5670100482558664
4665,0,0.33205916346604447
4666,0,0.1858663911005785
4667,0,0.3802253731705376
4668,0,0.2802863848898015
4669,1,0.513375983146517
4670,1,0.8695133056268548
4671,0,0.2295947681609552
4672,1,0.6130271775041704
4673,1,0.9067744305765884
4674,0,0.039448740760035926
4675,0,0.2363010683936879
4676,0,0.4133511759625627
4677,0,0.30121211335186787
4678,0,0.2507056576490274
4679,1,0.7824120654699799
4680,0,0.28156285461978364
4681,1,0.7648009750371677
4682,1,0.9153240352601846
4683,1,0.8827664476331459
4684,0,0.40311951933236423
4685,1,0.7540822708005508
4686,1,0.8000398298678887
4687,1,0.7037872120144056
4688,0,0.14338268486612882
4689,0,0.2741122229614517
4690,0,0.37176512458696154
4691,1,0.8375244590962339
4692,0,0.048208329428884374
4693,1,0.7120429611495326
4694,0,0.20037775245044226
4695,1,0.5166901641823876
4696,1,0.6334393044048666
4697,0,0.4825684168556623
4698,0,0.42354697107472977
4699,1,0.6644795733176226
4700,1,0.8853764796254996
4701,0,0.4046247573596077
4702,1,0.8886062266426343
4703,1,0.8655652016185216
4704,0,0.13125122510891898
4705,1,0.870880482901523
4706,1,0.8069230935275058
4707,1,0.5402101246599504
4708,0,0.19832287548445818
4709,1,0.5444940878705579
4710,1,0.7801716876341381
4711,1,0.6403206669535372
4712,1,0.8039455779494623
4713,1,0.7069385248411495
4714,0,0.12966388277142868
4715,1,0.6515292760251162
4716,0,0.22073705174470248
4717,1,0.5009772581921136
4718,1,0.9141259298410874
4719,1,0.884405205142207
4720,0,0.28149514744590276
4721,0,0.3005877157302111
4722,0,0.28321534532932435
4723,0,0.4871331059460408
4724,1,0.9688794092031607
4725,1,0.5186535790679555
4726,0,0.12473920186426127
4727,0,0.43332287415476667
4728,0,0.4708242170815384
4729,1,0.8873882419207985
4730,1,0.918873433958611
4731,0,0.42831019574274487
4732,1,0.6754002737109565
4733,1,0.8950032929944854
4734,1,0.5443467372168878
4735,1,0.9146662098760102
4736,1,0.554760117547197
4737,1,0.6817631831849773
4738,1,0.810587842978335
4739,1,0.8520646457487755
4740,1,0.6245598309425114
4741,1,0.7649890564447804
4742,1,0.6625627205888236
4743,0,0.4038251170347183
4744,0,0.1092053713389745
4745,1,0.5384987224577912
4746,1,0.9327409724494292
4747,1,0.8466037641429428
4748,1,0.7424725192568223
4749,1,0.8918325865668704
4750,1,0.7043426784969364
4751,0,0.19716064433208216
4752,1,0.7356941703415272
4753,1,0.8763987438022293
4754,0,0.4584676039764584
4755,1,0.7220777921486805
4756,0,0.32120727659219867
4757,0,0.2096272026909522
4758,1,0.5290412032396805
4759,1,0.9393079620617716
4760,1,0.8183189028963898
4761,1,0.6579665705954411
4762,1,0.9165120727569295
4763,1,0.7183447086549841
4764,1,0.928635213199038
4765,0,0.2983612133157013
4766,1,0.9519723485519362
4767,1,0.7519214188907773
4768,1,0.9357308341423697
4769,1,0.8615459263592742
4770,1,0.8946905543745799
4771,0,0.4406166983719849
4772,1,0.895266611061323
4773,0,0.4736966752859789
4774,1,0.8967637089122191
4775,1,0.9591020415286151
4776,1,0.7155128847191782
4777,1,0.8354952807604054
4778,0,0.3280374256799228
4779,0,0.2787441942672583
4780,1,0.5255536751315498
4781,1,0.6991920950955455
4782,1,0.6901506783648816
4783,1,0.7385017532634061
4784,0,0.37618088472021344
4785,1,0.7147399262278584
4786,1,0.752251577176571
4787,1,0.5556656259045305
4788,1,0.7072708479726145
4789,1,0.6013391211967944
4790,1,0.6289066497737189
4791,1,0.6630900237548987
4792,1,0.6150163221215317
4793,1,0.8232664290269572
4794,1,0.8305759867528736
4795,0,0.16853480166280346
4796,0,0.42210555499699204
4797,0,0.40179996503803267
4798,0,0.350970571402462
4799,0,0.25576451096997127
4800,0,0.3885860664343183
4801,1,0.8460974184304371
4802,1,0.8809248662997622
4803,1,0.669089029854483
4804,0,0.16065804677897316
4805,0,0.4112974991385286
4806,0,0.13647587995783408
4807,0,0.15125129402399798
4808,0,0.25774362202896167
4809,0,0.3129975049766122
4810,0,0.22114644230724487
4811,0,0.019756292616088432
4812,0,0.24253921655508548
4813,0,0.1854375298194129
4814,0,0.48948878706561466
4815,1,0.6638402498694919
4816,1,0.6161969444998128
4817,1,0.7030982877699135
4818,0,0.2222666623191066
4819,0,0.4963055123673273
4820,0,0.4223492621368184
4821,1,0.9416827007346106
4822,1,0.7201606486489941
4823,0,0.20140460470401045
4824,0,0.249078340194013
4825,1,0.884188337240546
4826,1,0.6307315795215596
4827,0,0.20323106313198872
4828,0,0.2904664538444145
4829,1,0.7536393521884048
4830,1,0.5040786484076997
4831,0,0.2466508582388724
4832,1,0.6555201775694882
4833,0,0.4297443403561671
4834,0,0.30962955669665987
4835,1,0.6645804259503862
4836,1,0.5565100545656613
4837,0,0.3668142677616875
4838,1,0.5199233314433767
4839,1,0.6764154024321075
4840,1,0.8072071913528481
4841,1,0.6847358410202218
4842,0,0.26083117928290694
4843,0,0.3078404997047365
4844,0,0.2830845753565109
4845,0,0.18596150829623762
4846,0,0.37875470414514145
4847,0,0.24438151331118083
4848,0,0.10296024773790603
4849,0,0.38600045374013503
4850,1,0.6644703539430811
4851,0,0.18196820560954174
4852,0,0.1562809053001604
4853,1,0.9605392444731897
4854,0,0.11135832330511225
4855,1,0.5847363576738702
4856,0,0.23141710864889634
4857,0,0.3478047176748193
4858,0,0.07777604836237899
4859,0,0.2751038872130211
4860,0,0.4747628182354148
4861,0,0.2830180974347709
4862,0,0.4570659693650195
4863,1,0.8616115757081633
4864,1,0.6099267362474305
4865,0,0.16344493622305142
4866,1,0.8503953961398527
4867,1,0.841617216934158
4868,1,0.7855043571530848
4869,0,0.37185763281128653
4870,1,0.5638137703549834
4871,1,0.8040594409578926
4872,1,0.7404935839764735
4873,0,0.4788488324743999
4874,1,0.8420536396090553
4875,1,0.8547775983530376
4876,1,0.7132672965868943
4877,1,0.953022557365055
4878,1,0.634136223891565
4879,1,0.5807338975683705
4880,1,0.8571984733777308
4881,0,0.49661250495136966
4882,1,0.8068017784245151
4883,1,0.839716389572517
4884,1,0.899306865251174
4885,1,0.7249021927862195
4886,1,0.9606688176285496
4887,1,0.882644096469477
4888,1,0.6429748421733209
4889,1,0.9245470788985302
4890,1,0.562633049254487
4891,1,0.7942813942446989
4892,1,0.7851606883649218
4893,1,0.7776397984247743
4894,1,0.8098324438351368
4895,1,0.6983468347146159
4896,0,0.45790918454359997
4897,1,0.7003671704491142
4898,0,0.29628893115304356
4899,0,0.10524523123029961
4900,1,0.6412755565036117
4901,0,0.25514757613532346
4902,0,0.47095262901770407
4903,0,0.1815459599780961
4904,0,0.3268870711562273
4905,0,0.38171281179154143
4906,1,0.9037417867675746
4907,1,0.6195284518016299
4908,0,0.3587400060001585
4909,0,0.2083186719797045
4910,0,0.46544150497806763
4911,0,0.4809753733024715
4912,1,0.6439965038755441
4913,1,0.8507794562779439
4914,1,0.7468682550943019
4915,1,0.5557090565910994
4916,1,0.9710643243914939
4917,1,0.5975175753159939
4918,0,0.37637257247417405
4919,1,0.6919005464016957
4920,1,0.8404804309415811
4921,1,0.8514683860365172
4922,1,0.6272262381063998
4923,0,0.41751224085692384
4924,1,0.6222609437864428
4925,1,0.6838267567561976
4926,1,0.9489105297169672
4927,0,0.19909795290843818
4928,1,0.7633995082889854
4929,0,0.33359794225212275
4930,0,0.42727472903631214
4931,0,0.3090966639751645
4932,1,0.7023067252323246
4933,1,0.8201902530379828
4934,1,0.5127091137454736
4935,1,0.7242397932723877
4936,1,0.7297479729086171
4937,1,0.8064682545433999
4938,0,0.4485115663868523
4939,1,0.7805813737806063
4940,1,0.7842296897020343
4941,0,0.373571763877308
4942,1,0.5095646635573335
4943,1,0.8797506103564512
4944,1,0.9084017698817856
4945,1,0.6313198036080528
4946,1,0.9540174280970918
4947,1,0.8114163056592579
4948,1,0.7019052719211774
4949,0,0.15178687869550095
4950,1,0.885010229756045
4951,1,0.8093413354761417
4952,1,0.6797563315230417
4953,1,0.8779888508616358
4954,1,0.8398419709701787
4955,1,0.5609212035127942
4956,1,0.8263206678519222
4957,1,0.9363719206567284
4958,1,0.6979553458275316
4959,1,0.8974755961164981
4960,0,0.27852485061597876
4961,0,0.21632346009814976
4962,1,0.7357367215689317
4963,1,0.8603996256321416
4964,1,0.7900671516981735
4965,1,0.7900671516981735
4966,1,0.5665885550699329
4967,1,0.5150752908721828
4968,1,0.6043826620400357
4969,1,0.5944300225110559
4970,0,0.04837411436731953
4971,1,0.7012022791737071
4972,1,0.73482186403091
4973,1,0.7867430695156871
4974,1,0.7099679233390522
4975,1,0.67217350661171
4976,0,0.46249059538792503
4977,0,0.09938689072530242
4978,1,0.6636155410733636
4979,1,0.809085746632854
4980,1,0.5933349870663689
4981,1,0.7931281739072024
4982,1,0.5607444822800199
4983,1,0.7506065790825909
4984,0,0.40492280228823446
4985,1,0.6007475161667949
4986,0,0.10689687476166318
4987,1,0.5417385121998497
4988,1,0.7050805905798789
4989,1,0.6942831748601234
4990,0,0.36398645635111077
4991,1,0.8541337216016581
4992,1,0.8781904010540218
4993,0,0.2575922871762806
4994,0,0.4117266307785054
4995,0,0.32404341860218194
4996,1,0.7983483994237076
4997,0,0.3515973827292295
4998,1,0.7156309890094474
4999,1,0.7067128172245541
5000,0,0.196772413568075
5001,0,0.37662529185121674
5002,1,0.7410070424908278
5003,1,0.8652466929899519
5004,1,0.8840271836172636
5005,0,0.18919646723549974
5006,1,0.7873812004573867
5007,1,0.7759368261863004
5008,0,0.43462629429254657
5009,1,0.8837020464979737
5010,0,0.37662529185121674
5011,1,0.8762649040644713
5012,0,0.13874770681971377
5013,0,0.17813301136688905
5014,0,0.305735273040924
5015,0,0.08952118913677642
5016,0,0.18857202989474428
5017,0,0.16934878661475694
5018,0,0.252255988057038
5019,0,0.47455771754391
5020,1,0.831668119047473
5021,0,0.10746215297134384
5022,1,0.7167604351416021
5023,1,0.8191685545985893
5024,1,0.8533144212581757
5025,0,0.29179305451442294
5026,0,0.08321811529962266
5027,1,0.9427898671356988
5028,0,0.05927938044763968
5029,0,0.35734220571116515
5030,0,0.35730250474525344
5031,0,0.4050890668149271
5032,0,0.45717869058322375
5033,0,0.34463504839747366
5034,1,0.904939219520703
5035,0,0.17253880802469734
5036,0,0.32304738633359514
5037,0,0.37348608491474533
5038,1,0.911426537107886
5039,0,0.3680954740291513
5040,1,0.5386628361328398
5041,0,0.12527256832223513
5042,0,0.21093981408723442
5043,1,0.640939246881989
5044,1,0.7716445710976002
5045,1,0.652453863897027
5046,1,0.7303399901972628
5047,1,0.5198301804602504
5048,1,0.6773417142944257
5049,0,0.12492842982624472
5050,0,0.3797371747024631
5051,0,0.19987263884860018
5052,1,0.5615406238782039
5053,0,0.26542644066861476
5054,1,0.5124130757971888
5055,0,0.2154013660860489
5056,1,0.5033876633738941
5057,0,0.18815418613481114
5058,1,0.7085004904673691
5059,1,0.8242732837794451
5060,1,0.6809835745964692
5061,0,0.19503368176646219
5062,1,0.8403703178502792
5063,0,0.2641110854136
5064,0,0.45029515000220044
5065,0,0.06963543203857074
5066,1,0.5621678601971944
5067,1,0.5861292335740116
5068,1,0.5932649859148386
5069,0,0.11178116503446262
5070,0,0.37272479384324064
5071,1,0.7203928122142677
5072,1,0.7100821578764472
5073,1,0.82584013714072
5074,1,0.5930142495228355
5075,1,0.6763329051494531
5076,0,0.3883878399163524
5077,1,0.779731497933371
5078,1,0.8978646738993233
5079,1,0.7153068846561242
5080,1,0.9177654775494749
5081,0,0.37951832709774325
5082,1,0.9693829491790348
5083,1,0.641121082609515
5084,1,0.865367938389165
5085,1,0.7938877361282497
5086,1,0.6026892898233044
5087,1,0.863566294646183
